image_id,class_id,x_center,y_center,width,height,confidence
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.522014856338501,0.5324000120162964,0.652239203453064,0.6673136353492737,0.942828357219696
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.5147702693939209,0.5136635303497314,0.6643186807632446,0.6666370034217834,0.9486684203147888
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,0,0.9204486012458801,0.4221718907356262,0.061728622764348984,0.03233964741230011,0.004235571715980768
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5283222794532776,0.4993734359741211,0.6913630962371826,0.7049579620361328,0.947841227054596
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5283222794532776,0.4993734359741211,0.6913630962371826,0.7049579620361328,0.9478411078453064
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.529180645942688,0.5072280168533325,0.7160141468048096,0.7338820099830627,0.9423156380653381
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.5144093632698059,0.5173577666282654,0.6079699993133545,0.6208417415618896,0.9436679482460022
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.529356062412262,0.519155740737915,0.672592043876648,0.666865885257721,0.9331559538841248
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.5077710151672363,0.5041046738624573,0.7922067642211914,0.7862314581871033,0.9404423236846924
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.47408390045166016,0.005793805234134197,0.023253440856933594,0.011184651404619217,0.01408359594643116
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,1,0.4418417811393738,0.04535796493291855,0.015888214111328125,0.054969266057014465,0.0023888633586466312
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,1,0.43789851665496826,0.046811461448669434,0.01569366455078125,0.0523117370903492,0.0011780328350141644
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5357261300086975,0.5639382004737854,0.5770107507705688,0.5616588592529297,0.919663667678833
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,5,0.054530467838048935,0.4948793649673462,0.1079205647110939,0.9195556640625,0.0011004777625203133
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.5329768657684326,0.5357908606529236,0.5700296759605408,0.5812034010887146,0.9099864363670349
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.21710151433944702,0.03337500989437103,0.43420302867889404,0.06675001978874207,0.011292262934148312
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,5,0.05607648938894272,0.503238320350647,0.11111690104007721,0.958831787109375,0.004649481736123562
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5345636606216431,0.516512393951416,0.6174291968345642,0.6263745427131653,0.930895984172821
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.15265266597270966,0.01858719438314438,0.3053053319454193,0.03717438876628876,0.1821102648973465
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.13265655934810638,0.019144445657730103,0.26531311869621277,0.03793048858642578,0.009942049160599709
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.18645700812339783,0.025124795734882355,0.37291401624679565,0.04960586875677109,0.007290506269782782
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.8270693421363831,0.018449103459715843,0.3458612859249115,0.036898206919431686,0.004295710939913988
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.37458279728889465,0.03493156656622887,0.46549028158187866,0.06986313313245773,0.001562960329465568
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.15392178297042847,0.013428796082735062,0.20782120525836945,0.026051126420497894,0.0015017105033621192
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.7454349994659424,0.01573215052485466,0.3779846429824829,0.03146430104970932,0.0014406945556402206
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.8235692977905273,0.03166903182864189,0.3528614044189453,0.06239669770002365,0.001040295697748661
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5310396552085876,0.5337586998939514,0.6831191182136536,0.7014752626419067,0.9231328368186951
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.82871013879776,0.02007652074098587,0.34257978200912476,0.04015304148197174,0.030658144503831863
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.17917649447917938,0.019001077860593796,0.35835298895835876,0.03800215572118759,0.01731058768928051
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.8808634877204895,0.025816122069954872,0.23737753927707672,0.05145132169127464,0.005788937211036682
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.11442099511623383,0.01651306077837944,0.22884199023246765,0.032087452709674835,0.0034650301095098257
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,1,0.07954727113246918,0.012352515943348408,0.15909454226493835,0.02344248630106449,0.0031026704236865044
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.7389758229255676,0.01944812200963497,0.4427573084831238,0.03889624401926994,0.002521991729736328
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.670514702796936,0.028103869408369064,0.4602842926979065,0.05620773881673813,0.0011168592609465122
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.24067983031272888,0.02259930782020092,0.48135966062545776,0.04519861564040184,0.0010105810360983014
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.5034401416778564,0.5167849659919739,0.7296267747879028,0.701785147190094,0.9475288987159729
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,0,0.8315858840942383,0.01439383253455162,0.33682823181152344,0.02878766506910324,0.018722770735621452
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,0,0.7384068369865417,0.015117745846509933,0.4457385838031769,0.030235491693019867,0.00490680942311883
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,0,0.8889564275741577,0.016078835353255272,0.22017742693424225,0.03215748816728592,0.004030892625451088
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.5203135013580322,0.5113855600357056,0.7267744541168213,0.7213097810745239,0.9430583715438843
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,0,0.8313465118408203,0.014599816873669624,0.33730703592300415,0.02919963374733925,0.01923818141222
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,0,0.7413644194602966,0.01478356309235096,0.4281226694583893,0.02956712618470192,0.004369902424514294
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,0,0.887955904006958,0.015698304399847984,0.22171321511268616,0.03139660879969597,0.004024744499474764
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,0,0.18042349815368652,0.0350516214966774,0.36084699630737305,0.06998670101165771,0.0025622535031288862
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.5238065719604492,0.5257266163825989,0.8142197132110596,0.8146687746047974,0.9506027102470398
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.524100661277771,0.5230273008346558,0.550597608089447,0.5484243035316467,0.8964404463768005
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5558909177780151,0.5323013663291931,0.5465235114097595,0.5870873332023621,0.922793984413147
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.5342031121253967,0.5144821405410767,0.6064761877059937,0.6279528737068176,0.9318996071815491
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5237675905227661,0.4885632395744324,0.6575254797935486,0.6979109048843384,0.9359076023101807
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.5177695751190186,0.5041109323501587,0.7811585664749146,0.8309478759765625,0.9532691240310669
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5059532523155212,0.49923765659332275,0.8049163818359375,0.8093443512916565,0.95524662733078
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.501506507396698,0.550501823425293,0.45598694682121277,0.5821273326873779,0.9092411398887634
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.48747628927230835,0.5123967528343201,0.5618064999580383,0.6113848090171814,0.9430540204048157
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,0,0.39559078216552734,0.016512637957930565,0.19905418157577515,0.03201909363269806,0.0013089895946905017
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.5166164636611938,0.529815673828125,0.6736860275268555,0.6498126983642578,0.9360812902450562
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,0,0.3932603597640991,0.017763588577508926,0.17711199820041656,0.03492217883467674,0.019142741337418556
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,1,0.3892374634742737,0.017870457842946053,0.18140551447868347,0.03498920053243637,0.01500923465937376
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,1,0.39265531301498413,0.024966444820165634,0.21436287462711334,0.04993288964033127,0.014433844946324825
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.5166165232658386,0.529815673828125,0.6736859679222107,0.6498126983642578,0.9360812902450562
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,0,0.3932603597640991,0.017763588577508926,0.17711199820041656,0.03492217883467674,0.019142741337418556
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,1,0.3892374634742737,0.017870457842946053,0.18140551447868347,0.03498920053243637,0.01500923465937376
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,1,0.39265531301498413,0.024966444820165634,0.21436287462711334,0.04993288964033127,0.014433844946324825
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5071108937263489,0.49081599712371826,0.6917536854743958,0.6924926042556763,0.9404128789901733
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5142933130264282,0.5168911814689636,0.7579333782196045,0.7361605763435364,0.9521540999412537
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,5,0.10896629840135574,0.8445358276367188,0.2172713279724121,0.3088691532611847,0.0012827391037717462
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5015159249305725,0.5132589936256409,0.7362731695175171,0.7377013564109802,0.9625281691551208
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5015159249305725,0.5132589936256409,0.7362731695175171,0.7377013564109802,0.9625281691551208
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,9,0.48850342631340027,0.3266577124595642,0.7851460576057434,0.3552270233631134,0.9575979709625244
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,9,0.15219169855117798,0.9789568185806274,0.04598033428192139,0.039471037685871124,0.0023902966640889645
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,5,0.33751755952835083,0.981432318687439,0.0994979590177536,0.036419060081243515,0.0013733126688748598
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,5,0.8169360756874084,0.9794446229934692,0.09522899985313416,0.039589736610651016,0.0012562829069793224
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.2566583752632141,0.3676217794418335,0.40110889077186584,0.46492645144462585,0.975548505783081
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,1,0.6444518566131592,0.9067497253417969,0.021365899592638016,0.021360617130994797,0.017826968804001808
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.05350906029343605,0.013536871410906315,0.043960295617580414,0.026267429813742638,0.010386383160948753
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,1,0.2265455573797226,0.9587135314941406,0.07434388250112534,0.03831709176301956,0.004042423330247402
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.031040191650390625,0.01775737851858139,0.0433974452316761,0.0342155322432518,0.0036859840620309114
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.06310670077800751,0.01174349244683981,0.06944139301776886,0.023242460563778877,0.003572674235329032
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.3492583632469177,0.0410541370511055,0.03374572843313217,0.082108274102211,0.0019617772195488214
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.041703660041093826,0.015901781618595123,0.05078858137130737,0.03119003027677536,0.0018347742734476924
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.6611140370368958,0.12793037295341492,0.049661047756671906,0.0267333984375,0.0016554120229557157
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,1,0.3399905562400818,0.959313154220581,0.06621801108121872,0.04028584435582161,0.001397899817675352
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.7852855324745178,0.006694965995848179,0.03419223055243492,0.013389931991696358,0.0013607963919639587
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.521849513053894,0.5256162285804749,0.7450762987136841,0.7555634379386902,0.9729032516479492
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.5057951807975769,0.5016298890113831,0.7800120115280151,0.8088919520378113,0.9686274528503418
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,0,0.38823145627975464,0.5149233937263489,0.048236846923828125,0.020065711811184883,0.018401170149445534
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,0,0.4078463315963745,0.5156364440917969,0.08715614676475525,0.021985236555337906,0.009130118414759636
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.15348228812217712,0.9729518890380859,0.05324525013566017,0.054096221923828125,0.008421928621828556
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,0,0.4008205831050873,0.5096391439437866,0.07568638026714325,0.03102339245378971,0.0033423127606511116
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.13287390768527985,0.9725577235221863,0.08714620769023895,0.054884545505046844,0.0020613560918718576
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.15503843128681183,0.9730224609375,0.027603093534708023,0.05389976501464844,0.0018722179811447859
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,0,0.38141658902168274,0.5089114904403687,0.0306063424795866,0.03164922446012497,0.0015470808139070868
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5291385650634766,0.5688795447349548,0.5117130279541016,0.5172606706619263,0.9661493301391602
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5447152853012085,0.5405398607254028,0.5886125564575195,0.616551399230957,0.96657794713974
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,1,0.2632926404476166,0.019932229071855545,0.03334599360823631,0.03849272429943085,0.0044947597198188305
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,6,0.9007217884063721,0.08902768790721893,0.1962442398071289,0.17778196930885315,0.002876614686101675
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,1,0.29556071758270264,0.015688929706811905,0.020276308059692383,0.03023182600736618,0.002065716776996851
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5134435892105103,0.5266427397727966,0.6441132426261902,0.6285852193832397,0.9630751609802246
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.5077426433563232,0.5191076993942261,0.794356107711792,0.8131948113441467,0.8425028324127197
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.5375994443893433,0.5104230642318726,0.5874639749526978,0.6034430861473083,0.9695706367492676
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.4869721531867981,0.528340756893158,0.6100457906723022,0.7451785206794739,0.7996588349342346
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.5104529857635498,0.5093626379966736,0.7275822758674622,0.7770403623580933,0.9848490953445435
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.7784898281097412,0.5023694038391113,0.4430203437805176,0.7857491970062256,0.43518757820129395
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.9011359810829163,0.46165770292282104,0.1946401596069336,0.8789359331130981,0.009237933903932571
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,12,0.528785765171051,0.5405199527740479,0.5613090991973877,0.5885956287384033,0.5404976606369019
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5290406346321106,0.5394411683082581,0.5618706941604614,0.5862694978713989,0.3354869484901428
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,12,0.5344143509864807,0.49938803911209106,0.5636211633682251,0.6201756000518799,0.46814480423927307
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5363257527351379,0.49618297815322876,0.5671864748001099,0.622724175453186,0.3563152849674225
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.5249749422073364,0.5208092331886292,0.6071129441261292,0.5484477281570435,0.9635103344917297
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.570848286151886,0.5651464462280273,0.5476127862930298,0.591162919998169,0.9728171229362488
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.5111986398696899,0.508146345615387,0.7683519721031189,0.7836046814918518,0.9694967865943909
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.515751302242279,0.4773826599121094,0.6903327107429504,0.7816860675811768,0.9688905477523804
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,6,0.9707314968109131,0.47505441308021545,0.05811882019042969,0.7897982001304626,0.007499978877604008
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.9678264260292053,0.5035300254821777,0.06320036202669144,0.8725965023040771,0.004789240658283234
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.5350819230079651,0.5308398008346558,0.6567172408103943,0.6490655541419983,0.9838601350784302
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.5382964015007019,0.5303799510002136,0.5335553884506226,0.6681953072547913,0.9840496778488159
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5408403277397156,0.49762189388275146,0.5674046277999878,0.6006379723548889,0.9601286053657532
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,0,0.2875603139400482,0.9631850719451904,0.028665725141763687,0.07362974435091019,0.0012240351643413305
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.5018789768218994,0.5372413396835327,0.6649879813194275,0.6810284852981567,0.9638357162475586
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5168776512145996,0.5101732015609741,0.6221685409545898,0.6080551147460938,0.9774751663208008
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.5562826991081238,0.5645911693572998,0.6298484802246094,0.6473733186721802,0.9683486819267273
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5293943881988525,0.5414943695068359,0.6281028389930725,0.597395658493042,0.9745180010795593
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,0,0.6469905376434326,0.021922828629612923,0.3653642237186432,0.043845657259225845,0.0011496065417304635
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.4914533793926239,0.4897867441177368,0.5803150534629822,0.5870185494422913,0.9615603089332581
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,0,0.1488179713487625,0.019378794357180595,0.2027081549167633,0.03875758871436119,0.002149787964299321
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,1,0.14907881617546082,0.023365668952465057,0.21775975823402405,0.046731337904930115,0.0017061000689864159
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.5073627233505249,0.49492982029914856,0.5956806540489197,0.60842365026474,0.9779009222984314
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,0,0.8353608250617981,0.026314251124858856,0.3292783498764038,0.05204096809029579,0.0020269250962883234
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5151563286781311,0.524326741695404,0.5452022552490234,0.5918601751327515,0.9017778635025024
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5350646376609802,0.51460862159729,0.6300528645515442,0.6475458741188049,0.9630457162857056
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,1,0.8409539461135864,0.20577557384967804,0.316959023475647,0.4100894629955292,0.0016901618801057339
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.5086442232131958,0.5389943718910217,0.681027352809906,0.6831053495407104,0.9785312414169312
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.5699582099914551,0.5748412013053894,0.5870676040649414,0.6241557598114014,0.9007892608642578
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,10,0.8419016599655151,0.8188025951385498,0.31603968143463135,0.35938724875450134,0.004959966521710157
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.5260160565376282,0.49362343549728394,0.6927977800369263,0.7191218137741089,0.9746495485305786
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5607242584228516,0.5126709342002869,0.6184597015380859,0.6084909439086914,0.9801627397537231
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.4908653795719147,0.5157575011253357,0.7321857213973999,0.754543662071228,0.9846618175506592
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,6,0.9724166393280029,0.4964854419231415,0.05486370995640755,0.5847711563110352,0.058613371104002
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,11,0.9743831157684326,0.4800940752029419,0.05123380571603775,0.45022106170654297,0.0025395196862518787
